2.2572175858e-01    -2.6210956780e-02   2.0340845214e-01    -3.5836234749e-01   9.3671728611e-03    
2.1588109316e-01    -2.5552912878e-02   2.0328713364e-01    -3.8102304493e-01   9.4998775179e-03    
2.0647009130e-01    -2.4856333338e-02   2.0316009759e-01    -4.0564127089e-01   9.6313482603e-03    
1.9750304673e-01    -2.4123699742e-02   2.0302768301e-01    -4.3227606799e-01   9.7618624945e-03    
1.8899205026e-01    -2.3358242385e-02   2.0289055607e-01    -4.6102421544e-01   9.8909901394e-03    
1.8094660783e-01    -2.2564071834e-02   2.0274931394e-01    -4.9180714251e-01   1.0019952912e-02    
1.7337371901e-01    -2.1746286021e-02   2.0260493086e-01    -5.2454004450e-01   1.0150432446e-02    
1.6627745951e-01    -2.0911194776e-02   2.0245835936e-01    -5.5875194956e-01   1.0283810474e-02    
1.5965897438e-01    -2.0065871307e-02   2.0231083497e-01    -5.9452948513e-01   1.0425124320e-02    
1.5351614872e-01    -1.9218031884e-02   2.0216360171e-01    -6.3116115913e-01   1.0579674129e-02    
1.4784344193e-01    -1.8377147044e-02   2.0201818499e-01    -6.6693339627e-01   1.0757517181e-02    
1.4263277017e-01    -1.7539369445e-02   2.0187396625e-01    -7.2185763368e-01   1.0954965027e-02    
1.3787639698e-01    -1.6663095653e-02   2.0172382887e-01    -8.3966641073e-01   1.1125593789e-02    
1.3357109679e-01    -1.5677236532e-02   2.0155588182e-01    -1.0562298995e+00   1.1198071617e-02    
1.2972011381e-01    -1.4519921045e-02   2.0135975906e-01    -1.3799152240e+00   1.1115048105e-02    
1.2633069549e-01    -1.3166234022e-02   2.0113132977e-01    -1.7958428456e+00   1.0849585690e-02    
1.2340556244e-01    -1.1632951946e-02   2.0087334469e-01    -2.2624656817e+00   1.0422238330e-02    
1.2093498544e-01    -9.9648671719e-03   2.0059338093e-01    -2.7374651151e+00   9.8726234465e-03    
1.1889553233e-01    -8.2127525324e-03   2.0029986655e-01    -3.1877513890e+00   9.2384539581e-03    
1.1725828017e-01    -6.4157381849e-03   1.9999919155e-01    -3.6018123219e+00   8.5304338209e-03    
1.1599884822e-01    -4.5957745283e-03   1.9969507702e-01    -3.9582586366e+00   7.8004790164e-03    
1.1510154179e-01    -2.7630948690e-03   1.9938909851e-01    -4.2188876960e+00   7.1771366570e-03    
1.1456289426e-01    -9.2229123045e-04   1.9908195156e-01    -4.3348106646e+00   6.8788027762e-03    
7.4267443978e-01    -3.0572152675e-04   2.5421593357e-01    2.1918949424e-01    5.5614591252e-03    
7.3822309366e-01    -9.1661786314e-04   2.5436414741e-01    2.1515625413e-01    5.5862019905e-03    
7.3369239320e-01    -1.5304198500e-03   2.5451308858e-01    2.1112657325e-01    5.6076050397e-03    
7.2903469379e-01    -2.1543092645e-03   2.5466437541e-01    2.0755101326e-01    5.6297791469e-03    
7.2420681488e-01    -2.7944912912e-03   2.5481922052e-01    2.0437212377e-01    5.6525362546e-03    
7.1917029209e-01    -3.4563330102e-03   2.5497923257e-01    2.0152086505e-01    5.6765149094e-03    
7.1389086980e-01    -4.1443675168e-03   2.5514533397e-01    1.9885736741e-01    5.7028442176e-03    
7.0833824909e-01    -4.8615530866e-03   2.5531822113e-01    1.9561546160e-01    5.7313100505e-03    
7.0248587418e-01    -5.6086407144e-03   2.5549817573e-01    1.9123718086e-01    5.7613393011e-03    
6.9631086859e-01    -6.3850126809e-03   2.5568469056e-01    1.8588159258e-01    5.7938200623e-03    
6.8979432348e-01    -7.1894341030e-03   2.5587772346e-01    1.7967131151e-01    5.8290317371e-03    
6.8292075191e-01    -8.0200877784e-03   2.5607662085e-01    1.7271958028e-01    5.8671146697e-03    
6.7567821495e-01    -8.8747025123e-03   2.5628081422e-01    1.6518171103e-01    5.9080420498e-03    
6.6805818630e-01    -9.7508354908e-03   2.5648963732e-01    1.5728769995e-01    5.9516959377e-03    
6.6005545465e-01    -1.0646039330e-02   2.5670257312e-01    1.4920229288e-01    5.9983514751e-03    
6.5166782159e-01    -1.1558032964e-02   2.5691874193e-01    1.4115874746e-01    6.0476443987e-03    
6.4289635998e-01    -1.2484807634e-02   2.5713791309e-01    1.3329909139e-01    6.0995399987e-03    
6.3374487121e-01    -1.3424604488e-02   2.5735933773e-01    1.2575215005e-01    6.1539542488e-03    
6.2421999312e-01    -1.4375989864e-02   2.5758281659e-01    1.1863390405e-01    6.2112803145e-03    
6.1433085060e-01    -1.5337768149e-02   2.5780784088e-01    1.1197613410e-01    6.2716264967e-03    
6.0408908123e-01    -1.6308678171e-02   2.5803418034e-01    1.0570500965e-01    6.3347682231e-03    
5.9350840366e-01    -1.7287086181e-02   2.5826131589e-01    9.9684239025e-02    6.4008303849e-03    
5.8260460964e-01    -1.8270761692e-02   2.5848868440e-01    9.3746536233e-02    6.4703500235e-03    
5.7139525489e-01    -1.9256607728e-02   2.5871548918e-01    8.7644244324e-02    6.5434971153e-03    
5.5989952904e-01    -2.0240305083e-02   2.5894071284e-01    8.1072062396e-02    6.6201518746e-03    
5.4813804301e-01    -2.1216168222e-02   2.5916292164e-01    7.3744997344e-02    6.7004946957e-03    
5.3613275098e-01    -2.2177118044e-02   2.5938043057e-01    6.5366378425e-02    6.7853405265e-03    
5.2390668611e-01    -2.3114674926e-02   2.5959120799e-01    5.5651916630e-02    6.8739098134e-03    
5.1148402464e-01    -2.4019182381e-02   2.5979305358e-01    4.4398110839e-02    6.9663341106e-03    
4.9888998747e-01    -2.4880210985e-02   2.5998350358e-01    3.1468663726e-02    7.0638181133e-03    
4.8615064671e-01    -2.5686944576e-02   2.6016006012e-01    1.6779476758e-02    7.1656018771e-03    
4.7329304681e-01    -2.6428634722e-02   2.6032036256e-01    3.4110312907e-04    7.2713847432e-03    
4.6034511763e-01    -2.7095323899e-02   2.6046211879e-01    -1.7689407386e-02   7.3814706100e-03    
4.4733558896e-01    -2.7678410581e-02   2.6058340762e-01    -3.7136706290e-02   7.4957984135e-03    
4.3429399254e-01    -2.8170910090e-02   2.6068286188e-01    -5.7769669580e-02   7.6140929256e-03    
4.2125040426e-01    -2.8567897216e-02   2.6075947492e-01    -7.9232865192e-02   7.7353558055e-03    
4.0823540151e-01    -2.8866805989e-02   2.6081280019e-01    -1.0116652281e-01   7.8595127235e-03    
3.9527993133e-01    -2.9067330083e-02   2.6084303493e-01    -1.2324187093e-01   7.9868404339e-03    
3.8241492801e-01    -2.9171358975e-02   2.6085072570e-01    -1.4509538150e-01   8.1163329916e-03    
3.6967135425e-01    -2.9182703551e-02   2.6083707807e-01    -1.6647106154e-01   8.2478024360e-03    
3.5707976368e-01    -2.9106632641e-02   2.6080345371e-01    -1.8716857757e-01   8.3811219339e-03    
3.4467015241e-01    -2.8949381847e-02   2.6075140284e-01    -2.0711190883e-01   8.5157126895e-03    
3.3247187191e-01    -2.8717657056e-02   2.6068271227e-01    -2.2629532144e-01   8.6513469426e-03    
3.2051335641e-01    -2.8418261492e-02   2.6059910734e-01    -2.4480092487e-01   8.7877696913e-03    
3.0882189997e-01    -2.8057562631e-02   2.6050209153e-01    -2.6288751849e-01   8.9248583018e-03    
2.9742359782e-01    -2.7641146150e-02   2.6039316239e-01    -2.8083565962e-01   9.0628754257e-03    
2.8634316237e-01    -2.7173777334e-02   2.6027348004e-01    -2.9897526392e-01   9.2010943280e-03    
2.7560382675e-01    -2.6659352286e-02   2.6014399659e-01    -3.1767993748e-01   9.3390251575e-03    
2.6522718349e-01    -2.6100861745e-02   2.6000544409e-01    -3.3739640447e-01   9.4760860609e-03    
2.5523314335e-01    -2.5500659375e-02   2.5985849223e-01    -3.5844395954e-01   9.6122692107e-03    
2.4563973457e-01    -2.4860898214e-02   2.5970366528e-01    -3.8110445395e-01   9.7482384662e-03    
2.3646302601e-01    -2.4183644675e-02   2.5954138780e-01    -4.0572281622e-01   9.8830104503e-03    
2.2771712449e-01    -2.3471302228e-02   2.5937240020e-01    -4.3235687157e-01   1.0016161745e-02    
2.1941373234e-01    -2.2727012025e-02   2.5919722657e-01    -4.6110525022e-01   1.0147811689e-02    
2.1156238580e-01    -2.1954765200e-02   2.5901694518e-01    -4.9188688204e-01   1.0278840686e-02    
2.0416991102e-01    -2.1159519638e-02   2.5883249444e-01    -5.2461945675e-01   1.0410643233e-02    
1.9724059532e-01    -2.0347406972e-02   2.5864536889e-01    -5.5882941224e-01   1.0545746163e-02    
1.9077566555e-01    -1.9525304792e-02   2.5845692983e-01    -5.9460696774e-01   1.0687444470e-02    
1.8477338224e-01    -1.8700717366e-02   2.5826889607e-01    -6.3123569682e-01   1.0841905042e-02    
1.7922863759e-01    -1.7882856227e-02   2.5808319806e-01    -6.6701037119e-01   1.1019056489e-02    
1.7413343380e-01    -1.7067979896e-02   2.5789895740e-01    -7.2193081156e-01   1.1214931539e-02    
1.6947910804e-01    -1.6215620083e-02   2.5770718416e-01    -8.3973653872e-01   1.1382782840e-02    
1.6526049669e-01    -1.5256617265e-02   2.5749269436e-01    -1.0562840897e+00   1.1448008660e-02    
1.6147889490e-01    -1.4130765146e-02   2.5724212271e-01    -1.3799554118e+00   1.1352835021e-02    
1.5814068408e-01    -1.2813793794e-02   2.5695027089e-01    -1.7958472206e+00   1.1070081919e-02    
1.5524903963e-01    -1.1321988719e-02   2.5662074832e-01    -2.2624296510e+00   1.0620952477e-02    
1.5279572236e-01    -9.6988970805e-03   2.5626302901e-01    -2.7373946360e+00   1.0046058320e-02    
1.5075949316e-01    -7.9938955104e-03   2.5588800404e-01    -3.1876161252e+00   9.3862679424e-03    
1.4911341975e-01    -6.2450453975e-03   2.5550396305e-01    -3.6016025734e+00   8.6553400168e-03    
1.4783429414e-01    -4.4737021263e-03   2.5511532065e-01    -3.9579949975e+00   7.9038155723e-03    
1.4690732887e-01    -2.6898192056e-03   2.5472438757e-01    -4.2185276052e+00   7.2639053695e-03    
1.4632925436e-01    -8.9786466229e-04   2.5433197206e-01    -4.3343590814e+00   6.9597395133e-03    
7.5789035172e-01    -2.9759431667e-04   3.0825000726e-01    2.1912794120e-01    5.7117077289e-03    
7.5356746099e-01    -8.9223825812e-04   3.0843004120e-01    2.1509330725e-01    5.7368487671e-03    
7.4916742510e-01    -1.4896890967e-03   3.0861056751e-01    2.1106264907e-01    5.7587334504e-03    
7.4464405574e-01    -2.0969367724e-03   3.0879383147e-01    2.0748629723e-01    5.7816080422e-03    
7.3995558531e-01    -2.7200188441e-03   3.0898179499e-01    2.0431043557e-01    5.8048839454e-03    
7.3506453886e-01    -3.3641582957e-03   3.0917581641e-01    2.0145847090e-01    5.8298315634e-03    
7.2993771940e-01    -4.0337626924e-03   3.0937744238e-01    1.9879017928e-01    5.8566390858e-03    
7.2454560111e-01    -4.7317093436e-03   3.0958704850e-01    1.9555167584e-01    5.8852201348e-03    
7.1886246420e-01    -5.4587254284e-03   3.0980505470e-01    1.9117270049e-01    5.9163992066e-03    
7.1286618259e-01    -6.2142043119e-03   3.1003143363e-01    1.8581711974e-01    5.9498830918e-03    
7.0653818016e-01    -6.9969431110e-03   3.1026545312e-01    1.7960669017e-01    5.9860005024e-03    
6.9986348896e-01    -7.8051689750e-03   3.1050667452e-01    1.7265523655e-01    6.0251160075e-03    
6.9283046426e-01    -8.6366683656e-03   3.1075434734e-01    1.6511638591e-01    6.0672342075e-03    
6.8543079445e-01    -9.4890617204e-03   3.1100769789e-01    1.5722125288e-01    6.1124697244e-03    
6.7765930383e-01    -1.0359965469e-02   3.1126586213e-01    1.4913392798e-01    6.1598063729e-03    
6.6951399324e-01    -1.1247157289e-02   3.1152810671e-01    1.4109343976e-01    6.2099224602e-03    
6.6099583778e-01    -1.2148682330e-02   3.1179384079e-01    1.3323187985e-01    6.2634181795e-03    
6.5210857807e-01    -1.3062826055e-02   3.1206247188e-01    1.2568540728e-01    6.3191922343e-03    
6.4285861187e-01    -1.3988193255e-02   3.1233349181e-01    1.1856554914e-01    6.3779515944e-03    
6.3325488166e-01    -1.4923619766e-02   3.1260647271e-01    1.1190882539e-01    6.4399194102e-03    
6.2330868525e-01    -1.5867878267e-02   3.1288097744e-01    1.0563637565e-01    6.5048700471e-03    
6.1303337695e-01    -1.6819376283e-02   3.1315648122e-01    9.9614723749e-02    6.5726268889e-03    
6.0244429061e-01    -1.7775946401e-02   3.1343227375e-01    9.3676982715e-02    6.6435958469e-03    
5.9155848672e-01    -1.8734576383e-02   3.1370738738e-01    8.7574332792e-02    6.7185840604e-03    
5.8039454290e-01    -1.9691066483e-02   3.1398061014e-01    8.1000843483e-02    6.7970800071e-03    
5.6897237078e-01    -2.0639891591e-02   3.1425013375e-01    7.3673794737e-02    6.8793082740e-03    
5.5731323888e-01    -2.1574169786e-02   3.1451400661e-01    6.5294383058e-02    6.9665259936e-03    
5.4543935435e-01    -2.2485658959e-02   3.1476972072e-01    5.5579395299e-02    7.0572392229e-03    
5.3337399475e-01    -2.3364976970e-02   3.1501462004e-01    4.4324622916e-02    7.1519554056e-03    
5.2114139850e-01    -2.4201992929e-02   3.1524565858e-01    3.1394804449e-02    7.2519509267e-03    
5.0876671844e-01    -2.4986196606e-02   3.1545992906e-01    1.6704876031e-02    7.3561659329e-03    
4.9627587524e-01    -2.5707152008e-02   3.1565437980e-01    2.6620044722e-04    7.4649926125e-03    
4.8369579364e-01    -2.6355186562e-02   3.1582636355e-01    -1.7765400477e-02   7.5781830989e-03    
4.7105419633e-01    -2.6921944586e-02   3.1597369099e-01    -3.7213521197e-02   7.6951558058e-03    
4.5837944693e-01    -2.7400650556e-02   3.1609439454e-01    -5.7846645841e-02   7.8163152913e-03    
4.4570065359e-01    -2.7786523324e-02   3.1618737925e-01    -7.9310301649e-02   7.9407506423e-03    
4.3304743023e-01    -2.8077072139e-02   3.1625222438e-01    -1.0124472340e-01   8.0679394479e-03    
4.2044972344e-01    -2.8272004571e-02   3.1628900871e-01    -1.2332053741e-01   8.1983150434e-03    
4.0793766621e-01    -2.8373158231e-02   3.1629853883e-01    -1.4517412943e-01   8.3313835268e-03    
3.9554132547e-01    -2.8384237021e-02   3.1628211862e-01    -1.6655141738e-01   8.4663630982e-03    
3.8329045872e-01    -2.8310361536e-02   3.1624142174e-01    -1.8724855792e-01   8.6029602012e-03    
3.7121443627e-01    -2.8157588865e-02   3.1617848613e-01    -2.0719274099e-01   8.7411068846e-03    
3.5934188254e-01    -2.7932433178e-02   3.1609536049e-01    -2.2637654807e-01   8.8804323677e-03    
3.4770054739e-01    -2.7641503694e-02   3.1599408310e-01    -2.4488312057e-01   9.0204262218e-03    
3.3631718553e-01    -2.7290983079e-02   3.1587664045e-01    -2.6297001912e-01   9.1611200482e-03    
3.2521724481e-01    -2.6886298481e-02   3.1574466670e-01    -2.8091871662e-01   9.3024254742e-03    
3.1442488482e-01    -2.6432076537e-02   3.1559964150e-01    -2.9905822816e-01   9.4440677551e-03    
3.0396279582e-01    -2.5932099034e-02   3.1544274341e-01    -3.1776416408e-01   9.5855193230e-03    
2.9385209310e-01    -2.5389269047e-02   3.1527489913e-01    -3.3748057391e-01   9.7260884748e-03    
2.8411216197e-01    -2.4805872154e-02   3.1509682622e-01    -3.5852822209e-01   9.8657393381e-03    
2.7476058942e-01    -2.4183996567e-02   3.1490915935e-01    -3.8118875744e-01   1.0004927764e-02    
2.6581315340e-01    -2.3525643848e-02   3.1471259599e-01    -4.0580803882e-01   1.0142758846e-02    
2.5728347811e-01    -2.2833151280e-02   3.1450768818e-01    -4.3243983131e-01   1.0278811446e-02    
2.4918322535e-01    -2.2109566755e-02   3.1429542306e-01    -4.6118849510e-01   1.0413594388e-02    
2.4152169352e-01    -2.1358767821e-02   3.1407686672e-01    -4.9196922157e-01   1.0547465406e-02    
2.3430576150e-01    -2.0585569428e-02   3.1385335442e-01    -5.2470240098e-01   1.0681754452e-02    
2.2753969060e-01    -1.9795934630e-02   3.1362645431e-01    -5.5891030108e-01   1.0819139801e-02    
2.2122501279e-01    -1.8996547449e-02   3.1339808222e-01    -5.9468592711e-01   1.0962494985e-02    
2.1536020125e-01    -1.8194705022e-02   3.1317013781e-01    -6.3131516817e-01   1.1118170650e-02    
2.0994060510e-01    -1.7399364910e-02   3.1294500939e-01    -6.6708820142e-01   1.1296004926e-02    
2.0495836165e-01    -1.6606891220e-02   3.1272163936e-01    -7.2200601783e-01   1.1492095993e-02    
2.0040389876e-01    -1.5777923813e-02   3.1248921663e-01    -8.3980697232e-01   1.1659767253e-02    
1.9627000468e-01    -1.4845191575e-02   3.1222905898e-01    -1.0563430054e+00   1.1720997297e-02    
1.9255633236e-01    -1.3750114847e-02   3.1192532870e-01    -1.3799884179e+00   1.1616149504e-02    
1.8926822980e-01    -1.2469058184e-02   3.1157148110e-01    -1.7958428691e+00   1.1320622536e-02    
1.8640925331e-01    -1.1017825352e-02   3.1117182765e-01    -2.2623863121e+00   1.0853775184e-02    
1.8397286161e-01    -9.4387429793e-03   3.1073812981e-01    -2.7373055112e+00   1.0254534327e-02    
1.8193975783e-01    -7.7798252233e-03   3.1028331829e-01    -3.1874932911e+00   9.5682160239e-03    
1.8028495173e-01    -6.0780879078e-03   3.0981752500e-01    -3.6014054394e+00   8.8122371519e-03    
1.7898668172e-01    -4.3543004260e-03   3.0934643007e-01    -3.9576970063e+00   8.0411066497e-03    
1.7803062436e-01    -2.6181474417e-03   3.0887227594e-01    -4.2181735215e+00   7.3837859258e-03    
1.7741395881e-01    -8.7397271835e-04   3.0839640062e-01    -4.3339832506e+00   7.0713948626e-03    
7.7271316552e-01    -2.8967711464e-04   3.6088806657e-01    2.1906241011e-01    5.8662795861e-03    
7.6851521982e-01    -8.6848880721e-04   3.6109848549e-01    2.1502888641e-01    5.8915844121e-03    
7.6424252289e-01    -1.4500110117e-03   3.6130997287e-01    2.1099663133e-01    5.9140227677e-03    
7.5985011423e-01    -2.0410466157e-03   3.6152473100e-01    2.0742107173e-01    5.9376240395e-03    
7.5529736622e-01    -2.6474713271e-03   3.6174461844e-01    2.0424763347e-01    5.9618796417e-03    
7.5054807472e-01    -3.2743652046e-03   3.6197189848e-01    2.0139339396e-01    5.9878966898e-03    
7.4556978314e-01    -3.9260168480e-03   3.6220764962e-01    1.9872379518e-01    6.0150881727e-03    
7.4033410982e-01    -4.6052210080e-03   3.6245335600e-01    1.9548272898e-01    6.0437585662e-03    
7.3481590355e-01    -5.3126836034e-03   3.6270867373e-01    1.9110925341e-01    6.0758793914e-03    
7.2899367427e-01    -6.0478103680e-03   3.6297371387e-01    1.8574910774e-01    6.1102630972e-03    
7.2284934386e-01    -6.8094264707e-03   3.6324774682e-01    1.7953994688e-01    6.1473047688e-03    
7.1636839609e-01    -7.5958038493e-03   3.6353020272e-01    1.7258943743e-01    6.1878197524e-03    
7.0953945639e-01    -8.4047857297e-03   3.6382015478e-01    1.6505005585e-01    6.2312688235e-03    
7.0235441929e-01    -9.2340531055e-03   3.6411684860e-01    1.5715145244e-01    6.2775278270e-03    
